unified_customer_id,actual_churn_label,predicted_churn_label,predicted_churn_probability,best_model_name
CUST0001358,0,1,0.9255606803865147,logistic_regression
CUST0006203,0,1,0.956605921113698,logistic_regression
CUST0001968,0,0,0.046367951832530674,logistic_regression
CUST0001453,0,1,0.6127193388533224,logistic_regression
CUST0001481,0,0,0.09406958441684786,logistic_regression
CUST0006948,1,1,0.7709481824249943,logistic_regression
CUST0002468,0,0,0.25005944654821355,logistic_regression
CUST0002226,0,0,0.08033445384979992,logistic_regression
CUST0006148,0,1,0.7853549205407857,logistic_regression
CUST0001345,0,0,0.2916020634737841,logistic_regression
CUST0002364,1,1,0.915811612510898,logistic_regression
CUST0006410,0,0,0.43831222765686156,logistic_regression
CUST0000548,0,0,0.3843969822352304,logistic_regression
CUST0005870,0,0,0.34870611566694193,logistic_regression
CUST0003562,1,1,0.7752119475523418,logistic_regression
CUST0003513,0,0,0.05571163794610718,logistic_regression
CUST0005851,0,0,0.012677988511956754,logistic_regression
CUST0006788,0,0,0.40829026562831844,logistic_regression
CUST0004204,0,1,0.9048858685407639,logistic_regression
CUST0002992,0,0,0.32643875589042476,logistic_regression
CUST0005400,0,0,0.09752747158876318,logistic_regression
CUST0001329,1,1,0.7535099110388243,logistic_regression
CUST0004604,0,1,0.6821298903234813,logistic_regression
CUST0000877,1,1,0.789628502023166,logistic_regression
CUST0006459,0,0,0.28845130326492413,logistic_regression
CUST0004227,0,0,0.16777848193799463,logistic_regression
CUST0005618,1,1,0.7799912412651275,logistic_regression
CUST0000845,0,0,0.13295452750929254,logistic_regression
CUST0004913,0,0,0.04147081906840265,logistic_regression
CUST0005733,1,1,0.6582604824917226,logistic_regression
CUST0005821,0,0,0.03903991168184601,logistic_regression
CUST0004284,1,1,0.7273531964837527,logistic_regression
CUST0006787,0,1,0.561303807053208,logistic_regression
CUST0001888,0,1,0.6931434860524318,logistic_regression
CUST0000044,0,0,0.027759853111583365,logistic_regression
CUST0002259,0,0,0.043421235472381636,logistic_regression
CUST0002463,0,0,0.06985965430705166,logistic_regression
CUST0003555,0,0,0.42506713696904774,logistic_regression
CUST0003991,0,1,0.6703135155402388,logistic_regression
CUST0006829,0,1,0.5505011418107423,logistic_regression
CUST0006727,0,1,0.6672004199229574,logistic_regression
CUST0004938,0,0,0.3796348593441912,logistic_regression
CUST0001205,0,1,0.676223744430028,logistic_regression
CUST0004637,1,1,0.6884897125184233,logistic_regression
CUST0005462,0,0,0.019258172907007903,logistic_regression
CUST0004461,0,0,0.02019776626030572,logistic_regression
CUST0004583,0,1,0.6904430945312285,logistic_regression
CUST0003257,0,0,0.0208683845406181,logistic_regression
CUST0005693,1,0,0.4983739402050096,logistic_regression
CUST0004442,0,1,0.6026933979543027,logistic_regression
CUST0001198,0,0,0.4987982557425682,logistic_regression
CUST0006679,0,0,0.2698473804341774,logistic_regression
CUST0000779,0,0,0.30427362197994673,logistic_regression
CUST0007040,1,1,0.870317794678263,logistic_regression
CUST0004356,0,0,0.041527036832987585,logistic_regression
CUST0003231,1,0,0.4365015553674083,logistic_regression
CUST0001168,0,0,0.07138830646120577,logistic_regression
CUST0005069,0,1,0.7792224157033352,logistic_regression
CUST0005023,1,0,0.12014127862837053,logistic_regression
CUST0003646,0,1,0.7522567875921711,logistic_regression
CUST0006398,0,0,0.256311007379692,logistic_regression
CUST0003491,0,0,0.4042927685827374,logistic_regression
CUST0005267,0,1,0.7469245572400389,logistic_regression
CUST0003996,0,1,0.6941955926294261,logistic_regression
CUST0004196,1,1,0.820519182309928,logistic_regression
CUST0005441,1,1,0.9616233385951284,logistic_regression
CUST0002231,1,0,0.3685278585021135,logistic_regression
CUST0004388,0,0,0.017140641215872717,logistic_regression
CUST0004651,0,1,0.5109502005935296,logistic_regression
CUST0003806,0,1,0.9206553080070933,logistic_regression
CUST0000575,0,0,0.22628765229381453,logistic_regression
CUST0005495,0,1,0.6697061127325488,logistic_regression
CUST0001574,0,0,0.00041250440371044697,logistic_regression
CUST0002959,0,1,0.5825008216961003,logistic_regression
CUST0004425,1,1,0.7148625789702533,logistic_regression
CUST0002657,0,0,0.009921688625496852,logistic_regression
CUST0001737,0,0,0.013814691309712185,logistic_regression
CUST0004515,0,0,0.022154333437091334,logistic_regression
CUST0001736,0,1,0.5366726807363608,logistic_regression
CUST0006174,0,1,0.9391035900228899,logistic_regression
CUST0000655,0,1,0.6085072163875619,logistic_regression
CUST0002429,1,1,0.816325000661956,logistic_regression
CUST0002121,1,1,0.9435580636937889,logistic_regression
CUST0002985,1,1,0.6465651456658582,logistic_regression
CUST0003987,0,0,0.1858630737721127,logistic_regression
CUST0006488,1,1,0.7868726157496864,logistic_regression
CUST0004319,0,1,0.8680914498171652,logistic_regression
CUST0004381,0,0,0.14749891848240815,logistic_regression
CUST0005105,0,0,0.20187557403413148,logistic_regression
CUST0000228,0,0,0.02955525760387215,logistic_regression
CUST0003287,0,0,0.19591448973967104,logistic_regression
CUST0000281,0,0,0.030728034659819346,logistic_regression
CUST0000083,1,1,0.7839466059718723,logistic_regression
CUST0000468,0,1,0.5812536269734462,logistic_regression
CUST0004909,0,1,0.8169536238907547,logistic_regression
CUST0006611,0,0,0.4455144032795844,logistic_regression
CUST0003256,0,0,0.06529830065613033,logistic_regression
CUST0002824,0,0,0.3833709383103549,logistic_regression
CUST0000467,1,1,0.9950190948745957,logistic_regression
CUST0005456,0,1,0.5241815726656617,logistic_regression
CUST0002910,1,0,0.19078300175771598,logistic_regression
CUST0000985,0,0,0.20687644076290798,logistic_regression
CUST0002954,1,1,0.5770390386041546,logistic_regression
CUST0006854,1,1,0.842327343987899,logistic_regression
CUST0002699,1,1,0.6093914055059071,logistic_regression
CUST0004367,0,0,0.13748256767730851,logistic_regression
CUST0004628,1,1,0.9787468945598874,logistic_regression
CUST0001692,0,0,0.05555957950267718,logistic_regression
CUST0005783,0,0,0.044609179350782596,logistic_regression
CUST0004434,0,0,0.19958721307725844,logistic_regression
CUST0006622,1,1,0.8525399766937635,logistic_regression
CUST0000576,1,1,0.5558904395876892,logistic_regression
CUST0002763,0,1,0.5696938340711022,logistic_regression
CUST0004674,1,1,0.795110569378142,logistic_regression
CUST0006115,0,0,0.14263943996892967,logistic_regression
CUST0002072,1,1,0.9475120707543895,logistic_regression
CUST0005024,1,1,0.730078922960785,logistic_regression
CUST0006888,0,1,0.5409144235218265,logistic_regression
CUST0004730,0,1,0.6540460031731608,logistic_regression
CUST0002527,0,0,0.12766482831264825,logistic_regression
CUST0005229,1,1,0.762958128627564,logistic_regression
CUST0006209,0,0,0.068350956440133,logistic_regression
CUST0000262,1,0,0.004751730582826487,logistic_regression
CUST0006643,1,1,0.9467127979979155,logistic_regression
CUST0001354,1,1,0.9253844002771742,logistic_regression
CUST0005305,1,1,0.9499946417115164,logistic_regression
CUST0004141,0,0,0.32357860875441785,logistic_regression
CUST0000223,0,0,0.04495420058697093,logistic_regression
CUST0001362,1,1,0.7017854248457321,logistic_regression
CUST0006281,1,1,0.9162954085673438,logistic_regression
CUST0005321,0,0,0.25162119987195086,logistic_regression
CUST0004077,0,0,0.2731142045186356,logistic_regression
CUST0002309,0,0,0.013593042355550266,logistic_regression
CUST0001704,0,0,0.4570945389750817,logistic_regression
CUST0000261,0,0,0.018414341334424718,logistic_regression
CUST0006441,0,0,0.23598814878607016,logistic_regression
CUST0005590,0,0,0.03332613675489533,logistic_regression
CUST0006311,0,0,0.3830800450977983,logistic_regression
CUST0004477,1,1,0.8502080326231829,logistic_regression
CUST0005717,0,0,0.4259007599773054,logistic_regression
CUST0002567,1,1,0.774803130548406,logistic_regression
CUST0003068,0,0,0.4354078090222663,logistic_regression
CUST0000179,0,0,0.40371804458553373,logistic_regression
CUST0001096,1,0,0.4883257224613049,logistic_regression
CUST0002814,0,0,0.22571529329238774,logistic_regression
CUST0004800,0,0,0.27070863223512176,logistic_regression
CUST0001422,1,1,0.5699308882654339,logistic_regression
CUST0001434,0,0,0.38221443250884163,logistic_regression
CUST0000176,0,0,0.01167058604252395,logistic_regression
CUST0005906,0,1,0.8459258230320066,logistic_regression
CUST0002090,0,0,0.04569615954018079,logistic_regression
CUST0000683,1,0,0.27588948714262784,logistic_regression
CUST0006383,0,0,0.08819156020519696,logistic_regression
CUST0001063,1,1,0.6299798266014961,logistic_regression
CUST0005736,0,1,0.6135310038028746,logistic_regression
CUST0004641,0,0,0.07360795214327694,logistic_regression
CUST0003372,0,0,0.02792760120728104,logistic_regression
CUST0001410,0,1,0.7468783005003684,logistic_regression
CUST0001317,0,0,0.4058440643593476,logistic_regression
CUST0005260,0,0,0.30961627273236203,logistic_regression
CUST0004733,0,0,0.07658113588933249,logistic_regression
CUST0006472,0,0,0.35884244277878186,logistic_regression
CUST0000508,1,0,0.45224124111053327,logistic_regression
CUST0000668,0,0,0.30113789339599817,logistic_regression
CUST0001388,0,0,0.12407547022659152,logistic_regression
CUST0001738,1,1,0.700367654859185,logistic_regression
CUST0003546,0,0,0.1892286692599898,logistic_regression
CUST0006685,0,0,0.15152970660312776,logistic_regression
CUST0002154,0,0,0.016144898172132747,logistic_regression
CUST0001230,0,0,0.0206192162011411,logistic_regression
CUST0004820,1,0,0.3624670928379009,logistic_regression
CUST0005985,0,0,0.24743794151076975,logistic_regression
CUST0002711,0,0,0.3994446345189707,logistic_regression
CUST0002310,0,0,0.11377302222906932,logistic_regression
CUST0002695,0,0,0.17939458406083594,logistic_regression
CUST0006698,0,0,0.2832073931058527,logistic_regression
CUST0001741,1,0,0.32018204695221475,logistic_regression
CUST0002800,0,0,0.4615032913119191,logistic_regression
CUST0003106,0,0,0.12477044887814041,logistic_regression
CUST0003531,0,0,0.027397735551490412,logistic_regression
CUST0000973,0,0,0.045537241011686165,logistic_regression
CUST0000964,1,1,0.6015853681650838,logistic_regression
CUST0001594,1,0,0.1309792306995817,logistic_regression
CUST0004741,0,0,0.05474666097726301,logistic_regression
CUST0000682,0,0,0.48541996031615664,logistic_regression
CUST0003542,0,1,0.7595600908040029,logistic_regression
CUST0006820,1,1,0.942594620339415,logistic_regression
CUST0002039,0,0,0.3503921014460641,logistic_regression
CUST0001043,1,1,0.7749033628495944,logistic_regression
CUST0002871,1,1,0.5621062039142615,logistic_regression
CUST0005094,0,0,0.2425711528755254,logistic_regression
CUST0004804,0,0,0.000595313029420863,logistic_regression
CUST0006619,0,0,0.23451018352892788,logistic_regression
CUST0001300,0,0,0.023628726978026354,logistic_regression
CUST0004840,1,1,0.6050782102416623,logistic_regression
CUST0005505,0,0,0.4738544707083588,logistic_regression
CUST0004725,0,1,0.7379882727108414,logistic_regression
CUST0004562,0,0,0.46531365368126415,logistic_regression
CUST0000132,1,1,0.6334434756631517,logistic_regression
CUST0005153,0,1,0.6566555588682114,logistic_regression
CUST0006498,0,1,0.6718427793270838,logistic_regression
CUST0002591,1,1,0.8036994708197848,logistic_regression
CUST0000309,0,1,0.8397130359436378,logistic_regression
CUST0002324,0,1,0.8175566154222423,logistic_regression
CUST0004340,0,0,0.03991909415926558,logistic_regression
CUST0004999,0,0,0.388009602511359,logistic_regression
CUST0006132,0,0,0.09408348220953601,logistic_regression
CUST0006165,0,1,0.8693783558607788,logistic_regression
CUST0001310,0,1,0.7196222588561129,logistic_regression
CUST0006911,0,0,0.049631709671694724,logistic_regression
CUST0001755,0,0,0.016366821726927765,logistic_regression
CUST0001588,0,0,0.01159920350246282,logistic_regression
CUST0005686,1,1,0.7908118980140068,logistic_regression
CUST0002452,0,1,0.5299560565071119,logistic_regression
CUST0006372,0,0,0.3868857840333411,logistic_regression
CUST0005973,1,1,0.9153181900798614,logistic_regression
CUST0001226,0,0,0.4526074360914622,logistic_regression
CUST0001720,1,1,0.913861260656178,logistic_regression
CUST0003580,0,1,0.5045446163980108,logistic_regression
CUST0001660,1,1,0.80620763697584,logistic_regression
CUST0005886,0,1,0.7555472162129802,logistic_regression
CUST0005793,0,0,0.2362626029489967,logistic_regression
CUST0006009,1,1,0.8719717348791067,logistic_regression
CUST0004207,0,0,0.4613293477716658,logistic_regression
CUST0002372,1,1,0.8956832102944055,logistic_regression
CUST0000329,0,0,0.06906929538620278,logistic_regression
CUST0006562,0,0,0.4202080810773001,logistic_regression
CUST0003585,0,0,0.3824042883443468,logistic_regression
CUST0006525,0,0,0.254925197259914,logistic_regression
CUST0000528,0,1,0.5543047147702441,logistic_regression
CUST0001141,0,0,0.3681968491260633,logistic_regression
CUST0005734,0,0,0.04905106084636416,logistic_regression
CUST0001849,1,1,0.6914916131398648,logistic_regression
CUST0005626,0,0,0.4050391486174152,logistic_regression
CUST0002167,0,0,0.02210983910348044,logistic_regression
CUST0001409,1,1,0.7932022062757061,logistic_regression
CUST0004615,0,0,0.14493145785183711,logistic_regression
CUST0005374,0,0,0.48233117887110377,logistic_regression
CUST0001839,0,1,0.7107955352175134,logistic_regression
CUST0006202,1,1,0.559854144531957,logistic_regression
CUST0002091,0,0,0.07741508850940841,logistic_regression
CUST0003439,1,0,0.3795169794588137,logistic_regression
CUST0000492,1,1,0.9074848360138065,logistic_regression
CUST0006189,0,0,0.38076737245952685,logistic_regression
CUST0006985,0,1,0.7991607378537614,logistic_regression
CUST0005052,0,0,0.05845933053848229,logistic_regression
CUST0002255,0,0,0.27073692890963524,logistic_regression
CUST0000089,0,1,0.5611309555999443,logistic_regression
CUST0001783,0,0,0.05462035467736091,logistic_regression
CUST0000601,1,1,0.5238203654613599,logistic_regression
CUST0003943,0,0,0.02067469219040626,logistic_regression
CUST0002120,1,1,0.8449995587137903,logistic_regression
CUST0005731,0,0,0.31696010627955434,logistic_regression
CUST0000064,1,1,0.8605226822594929,logistic_regression
CUST0001710,1,1,0.882907978203476,logistic_regression
CUST0004360,0,1,0.56356028085876,logistic_regression
CUST0000330,0,0,0.08818343270659114,logistic_regression
CUST0000838,1,0,0.30162247466288605,logistic_regression
CUST0006945,0,0,0.06986627123088855,logistic_regression
CUST0001455,0,0,0.00503254524699888,logistic_regression
CUST0000654,0,0,0.15004725616060793,logistic_regression
CUST0005311,0,0,0.07443890579853917,logistic_regression
CUST0002218,0,0,0.009565046254093056,logistic_regression
CUST0005164,0,0,0.3912077512709776,logistic_regression
CUST0001187,0,1,0.8315855278280642,logistic_regression
CUST0002679,1,1,0.8859762635544963,logistic_regression
CUST0003097,0,1,0.5251297585486309,logistic_regression
CUST0002025,0,1,0.6638157171068759,logistic_regression
CUST0005891,0,0,0.009262651900187864,logistic_regression
CUST0000544,0,0,0.35127733131191363,logistic_regression
CUST0006585,0,1,0.9056912291624268,logistic_regression
CUST0000991,0,1,0.6571553581772108,logistic_regression
CUST0000007,0,0,0.37246422209264646,logistic_regression
CUST0004543,0,0,0.3786905789298978,logistic_regression
CUST0002160,1,0,0.15311009654309707,logistic_regression
CUST0002904,0,0,0.1515362106854438,logistic_regression
CUST0003195,0,0,0.09972455947425432,logistic_regression
CUST0006179,0,0,0.0892334728433225,logistic_regression
CUST0006142,0,1,0.5533731317912155,logistic_regression
CUST0003366,1,0,0.49939146208816704,logistic_regression
CUST0002496,0,0,0.09497080593934813,logistic_regression
CUST0001137,0,0,0.25957270081103323,logistic_regression
CUST0002017,0,0,0.03082830545367162,logistic_regression
CUST0006963,1,1,0.8998495215613315,logistic_regression
CUST0002503,0,0,0.02727395615411703,logistic_regression
CUST0001887,1,1,0.8206009171666421,logistic_regression
CUST0003705,0,0,0.4689706899536126,logistic_regression
CUST0002783,1,1,0.8146970601226369,logistic_regression
CUST0006556,0,0,0.06970802357226044,logistic_regression
CUST0002198,0,0,0.05699091311755662,logistic_regression
CUST0004656,0,0,0.47277510586309235,logistic_regression
CUST0000878,0,0,0.03283064027678788,logistic_regression
CUST0005511,1,1,0.941095486238214,logistic_regression
CUST0006128,0,1,0.5530728791641709,logistic_regression
CUST0004943,0,0,0.015538034816482783,logistic_regression
CUST0000836,0,1,0.5536522830913821,logistic_regression
CUST0005663,1,1,0.7626781392596318,logistic_regression
CUST0004989,0,0,0.02623837083221397,logistic_regression
CUST0000504,1,0,0.31850370902118386,logistic_regression
CUST0001373,1,1,0.5957095284862223,logistic_regression
CUST0001476,0,0,0.010216763077096555,logistic_regression
CUST0004778,0,0,0.015321945555083179,logistic_regression
CUST0001556,0,0,0.4770819465801475,logistic_regression
CUST0001709,1,0,0.1354071227624155,logistic_regression
CUST0005301,1,0,0.48923945317731987,logistic_regression
CUST0004238,0,0,0.05519416016215397,logistic_regression
CUST0004028,0,0,0.4353799011701373,logistic_regression
CUST0002801,0,0,0.0734768001687899,logistic_regression
CUST0005908,0,0,0.07205465625685006,logistic_regression
CUST0001831,0,0,0.48616166583550907,logistic_regression
CUST0005167,0,0,0.012050264196375237,logistic_regression
CUST0004841,1,1,0.7632422487267295,logistic_regression
CUST0000174,1,0,0.3882386716056082,logistic_regression
CUST0004066,0,0,0.3672238830889819,logistic_regression
CUST0000977,0,0,0.32981545978050497,logistic_regression
CUST0001135,0,0,0.3807211599440233,logistic_regression
CUST0001579,0,0,0.01768490273780358,logistic_regression
CUST0003345,1,0,0.25183864735617595,logistic_regression
CUST0002247,0,0,0.2947421427839351,logistic_regression
CUST0006481,0,0,0.012376457428854739,logistic_regression
CUST0000955,0,0,0.38066923174833367,logistic_regression
CUST0004498,0,1,0.6235821954827703,logistic_regression
CUST0004387,0,1,0.5559809213024046,logistic_regression
CUST0003430,0,0,0.10103875315449114,logistic_regression
CUST0004638,0,0,0.11093514474129024,logistic_regression
CUST0001301,0,1,0.5732173427954875,logistic_regression
CUST0000514,1,1,0.7942712590044334,logistic_regression
CUST0000436,1,1,0.5616975121726052,logistic_regression
CUST0000070,0,0,0.42226697447415823,logistic_regression
CUST0002107,0,0,0.14592792337019495,logistic_regression
CUST0004002,0,1,0.7396796531012904,logistic_regression
CUST0005559,1,1,0.737889278180435,logistic_regression
CUST0006330,0,0,0.2639002434881559,logistic_regression
CUST0004758,0,0,0.021144671361576786,logistic_regression
CUST0004847,0,1,0.7716814788758388,logistic_regression
CUST0006811,0,1,0.8026341124160866,logistic_regression
CUST0003526,0,0,0.05527258966852409,logistic_regression
CUST0000534,0,0,0.007683216811008277,logistic_regression
CUST0006522,1,1,0.8445580434745008,logistic_regression
CUST0000520,1,1,0.9796228389810371,logistic_regression
CUST0003898,0,0,0.4533921363181332,logistic_regression
CUST0006844,0,1,0.8891899336743645,logistic_regression
CUST0003508,1,1,0.7742261869526063,logistic_regression
CUST0005387,1,1,0.5605805642434285,logistic_regression
CUST0000076,1,1,0.8121206862596942,logistic_regression
CUST0004428,0,1,0.8120964946188453,logistic_regression
CUST0004312,0,0,0.02569892637829479,logistic_regression
CUST0001639,0,0,0.40698957704255917,logistic_regression
CUST0002526,0,0,0.026265270255194432,logistic_regression
CUST0003540,0,0,0.47234079786290256,logistic_regression
CUST0001436,1,0,0.38675018677701645,logistic_regression
CUST0001058,0,0,0.36649137173814406,logistic_regression
CUST0003830,0,0,0.052057183127153024,logistic_regression
CUST0003551,1,1,0.6698109018483246,logistic_regression
CUST0006632,0,0,0.00025103943930699095,logistic_regression
CUST0006272,0,0,0.010904830905996614,logistic_regression
CUST0003928,0,0,0.4661128298457131,logistic_regression
CUST0000342,0,0,0.029376908252372845,logistic_regression
CUST0002825,1,1,0.6490149314500148,logistic_regression
CUST0006438,0,0,0.3114234461289475,logistic_regression
CUST0006423,0,1,0.8525789438561003,logistic_regression
CUST0004291,0,0,0.1347315250596294,logistic_regression
CUST0001743,0,0,0.035897908193446,logistic_regression
CUST0005121,0,0,0.025440581534122344,logistic_regression
CUST0001389,1,1,0.84656252410187,logistic_regression
CUST0004826,0,1,0.6359603247778136,logistic_regression
CUST0000154,0,0,0.13740755192034762,logistic_regression
CUST0004776,0,0,0.03810162174083869,logistic_regression
CUST0003761,0,0,0.024759950303117933,logistic_regression
CUST0005192,0,0,0.40356808079458023,logistic_regression
CUST0004511,0,1,0.9133730930039319,logistic_regression
CUST0003911,0,1,0.8921319201350407,logistic_regression
CUST0004821,0,0,0.20029639718520645,logistic_regression
CUST0005659,0,1,0.5944207436746778,logistic_regression
